5.082900	120	0.000000	0.000000	-138.000000	294.626689
5.083000	120	0.000000	0.000000	-138.000000	294.616720
5.083100	120	0.000000	0.000000	-138.000000	294.606750
5.083200	120	0.000000	0.000000	-138.000000	294.596780
5.083300	120	0.000000	0.000000	-138.000000	294.586810
5.083400	120	0.000000	0.000000	-138.000000	294.576839
5.083500	120	0.000000	0.000000	-138.000000	294.566869
5.083600	120	0.000000	0.000000	-138.000000	294.556898
5.083700	120	0.000000	0.000000	-138.000000	294.546927
5.083800	120	0.000000	0.000000	-138.000000	294.536956
5.083900	120	0.000000	0.000000	-138.000000	294.526985
5.084000	120	0.000000	0.000000	-138.000000	294.517013
5.084100	120	0.000000	0.000000	-138.000000	294.507042
5.084200	120	0.000000	0.000000	-138.000000	294.497070
5.084300	120	0.000000	0.000000	-138.000000	294.487098
5.084400	120	0.000000	0.000000	-138.000000	294.477125
5.084500	120	0.000000	0.000000	-138.000000	294.467153
5.084600	120	0.000000	0.000000	-138.000000	294.457180
5.084700	120	0.000000	0.000000	-138.000000	294.447207
5.084800	120	0.000000	0.000000	-138.000000	294.437234
5.084900	120	0.000000	0.000000	-138.000000	294.427261
5.085000	120	0.000000	0.000000	-138.000000	294.417288
5.085100	120	0.000000	0.000000	-138.000000	294.407314
5.085200	120	0.000000	0.000000	-138.000000	294.397340
5.085300	120	0.000000	0.000000	-138.000000	294.387366
5.085400	120	0.000000	0.000000	-138.000000	294.377392
5.085500	120	0.000000	0.000000	-138.000000	294.367417
5.085600	120	0.000000	0.000000	-138.000000	294.357443
5.085700	120	0.000000	0.000000	-138.000000	294.347468
5.085800	120	0.000000	0.000000	-138.000000	294.337493
5.085900	120	0.000000	0.000000	-138.000000	294.327518
5.086000	120	0.000000	0.000000	-138.000000	294.317542
5.086100	120	0.000000	0.000000	-138.000000	294.307567
5.086200	120	0.000000	0.000000	-138.000000	294.297591
5.086300	120	0.000000	0.000000	-138.000000	294.287615
5.086400	120	0.000000	0.000000	-138.000000	294.277639
5.086500	120	0.000000	0.000000	-138.000000	294.267662
5.086600	120	0.000000	0.000000	-138.000000	294.257686
5.086700	120	0.000000	0.000000	-138.000000	294.247709
5.086800	120	0.000000	0.000000	-138.000000	294.237732
5.086900	120	0.000000	0.000000	-138.000000	294.227755
5.087000	120	0.000000	0.000000	-138.000000	294.217777
5.087100	120	0.000000	0.000000	-138.000000	294.207800
5.087200	120	0.000000	0.000000	-138.000000	294.197822
5.087300	120	0.000000	0.000000	-138.000000	294.187844
5.087400	120	0.000000	0.000000	-138.000000	294.177866
5.087500	120	0.000000	0.000000	-138.000000	294.167887
5.087600	120	0.000000	0.000000	-138.000000	294.157909
5.087700	120	0.000000	0.000000	-138.000000	294.147930
5.087800	120	0.000000	0.000000	-138.000000	294.137951
5.087900	120	0.000000	0.000000	-138.000000	294.127972
5.088000	120	0.000000	0.000000	-138.000000	294.117993
5.088100	120	0.000000	0.000000	-138.000000	294.108013
5.088200	120	0.000000	0.000000	-138.000000	294.098033
5.088300	120	0.000000	0.000000	-138.000000	294.088053
5.088400	120	0.000000	0.000000	-138.000000	294.078073
5.088500	120	0.000000	0.000000	-138.000000	294.068093
5.088600	120	0.000000	0.000000	-138.000000	294.058112
5.088700	120	0.000000	0.000000	-138.000000	294.048132
5.088800	120	0.000000	0.000000	-138.000000	294.038151
5.088900	120	0.000000	0.000000	-138.000000	294.028170
5.089000	120	0.000000	0.000000	-138.000000	294.018188
5.089100	120	0.000000	0.000000	-138.000000	294.008207
5.089200	120	0.000000	0.000000	-138.000000	293.998225
5.089300	120	0.000000	0.000000	-138.000000	293.988243
5.089400	120	0.000000	0.000000	-138.000000	293.978261
5.089500	120	0.000000	0.000000	-138.000000	293.968279
5.089600	120	0.000000	0.000000	-138.000000	293.958296
5.089700	120	0.000000	0.000000	-138.000000	293.948314
5.089800	120	0.000000	0.000000	-138.000000	293.938331
5.089900	120	0.000000	0.000000	-138.000000	293.928348
5.090000	120	0.000000	0.000000	-138.000000	293.918364
5.090100	120	0.000000	0.000000	-138.000000	293.908381
5.090200	120	0.000000	0.000000	-138.000000	293.898397
5.090300	120	0.000000	0.000000	-138.000000	293.888413
5.090400	120	0.000000	0.000000	-138.000000	293.878429
5.090500	120	0.000000	0.000000	-138.000000	293.868445
5.090600	120	0.000000	0.000000	-138.000000	293.858461
5.090700	120	0.000000	0.000000	-138.000000	293.848476
5.090800	120	0.000000	0.000000	-138.000000	293.838491
5.090900	120	0.000000	0.000000	-138.000000	293.828506
5.091000	120	0.000000	0.000000	-138.000000	293.818521
5.091100	120	0.000000	0.000000	-138.000000	293.808536
5.091200	120	0.000000	0.000000	-138.000000	293.798550
5.091300	120	0.000000	0.000000	-138.000000	293.788564
5.091400	120	0.000000	0.000000	-138.000000	293.778578
5.091500	120	0.000000	0.000000	-138.000000	293.768592
5.091600	120	0.000000	0.000000	-138.000000	293.758606
5.091700	120	0.000000	0.000000	-138.000000	293.748619
5.091800	120	0.000000	0.000000	-138.000000	293.738632
5.091900	120	0.000000	0.000000	-138.000000	293.728645
5.092000	120	0.000000	0.000000	-138.000000	293.718658
5.092100	120	0.000000	0.000000	-138.000000	293.708671
5.092200	120	0.000000	0.000000	-138.000000	293.698683
5.092300	120	0.000000	0.000000	-138.000000	293.688695
5.092400	120	0.000000	0.000000	-138.000000	293.678707
5.092500	120	0.000000	0.000000	-138.000000	293.668719
5.092600	120	0.000000	0.000000	-138.000000	293.658731
5.092700	120	0.000000	0.000000	-138.000000	293.648742
5.092800	120	0.000000	0.000000	-138.000000	293.638753
5.092900	120	0.000000	0.000000	-138.000000	293.628764
5.093000	120	0.000000	0.000000	-138.000000	293.618775
5.093100	120	0.000000	0.000000	-138.000000	293.608786
5.093200	120	0.000000	0.000000	-138.000000	293.598796
5.093300	120	0.000000	0.000000	-138.000000	293.588807
5.093400	120	0.000000	0.000000	-138.000000	293.578817
5.093500	120	0.000000	0.000000	-138.000000	293.568827
5.093600	120	0.000000	0.000000	-138.000000	293.558836
5.093700	120	0.000000	0.000000	-138.000000	293.548846
5.093800	120	0.000000	0.000000	-138.000000	293.538855
5.093900	120	0.000000	0.000000	-138.000000	293.528864
5.094000	120	0.000000	0.000000	-138.000000	293.518873
5.094100	120	0.000000	0.000000	-138.000000	293.508882
5.094200	120	0.000000	0.000000	-138.000000	293.498890
5.094300	120	0.000000	0.000000	-138.000000	293.488898
5.094400	120	0.000000	0.000000	-138.000000	293.478907
5.094500	120	0.000000	0.000000	-138.000000	293.468914
5.094600	120	0.000000	0.000000	-138.000000	293.458922
5.094700	120	0.000000	0.000000	-138.000000	293.448930
5.094800	120	0.000000	0.000000	-138.000000	293.438937
5.094900	120	0.000000	0.000000	-138.000000	293.428944
5.095000	120	0.000000	0.000000	-138.000000	293.418951
5.095100	120	0.000000	0.000000	-138.000000	293.408958
5.095200	120	0.000000	0.000000	-138.000000	293.398964
5.095300	120	0.000000	0.000000	-138.000000	293.388971
5.095400	120	0.000000	0.000000	-138.000000	293.378977
5.095500	120	0.000000	0.000000	-138.000000	293.368983
5.095600	120	0.000000	0.000000	-138.000000	293.358988
5.095700	120	0.000000	0.000000	-138.000000	293.348994
5.095800	120	0.000000	0.000000	-138.000000	293.338999
5.095900	120	0.000000	0.000000	-138.000000	293.329005
5.096000	120	0.000000	0.000000	-138.000000	293.319010
5.096100	120	0.000000	0.000000	-138.000000	293.309014
5.096200	120	0.000000	0.000000	-138.000000	293.299019
5.096300	120	0.000000	0.000000	-138.000000	293.289023
5.096400	120	0.000000	0.000000	-138.000000	293.279027
5.096500	120	0.000000	0.000000	-138.000000	293.269031
5.096600	120	0.000000	0.000000	-138.000000	293.259035
5.096700	120	0.000000	0.000000	-138.000000	293.249039
5.096800	120	0.000000	0.000000	-138.000000	293.239042
5.096900	120	0.000000	0.000000	-138.000000	293.229045
5.097000	120	0.000000	0.000000	-138.000000	293.219048
5.097100	120	0.000000	0.000000	-138.000000	293.209051
5.097200	120	0.000000	0.000000	-138.000000	293.199054
5.097300	120	0.000000	0.000000	-138.000000	293.189056
5.097400	120	0.000000	0.000000	-138.000000	293.179058
5.097500	120	0.000000	0.000000	-138.000000	293.169060
5.097600	120	0.000000	0.000000	-138.000000	293.159062
5.097700	120	0.000000	0.000000	-138.000000	293.149064
5.097800	120	0.000000	0.000000	-138.000000	293.139065
5.097900	120	0.000000	0.000000	-138.000000	293.129067
5.098000	120	0.000000	0.000000	-138.000000	293.119068
5.098100	120	0.000000	0.000000	-138.000000	293.109068
5.098200	120	0.000000	0.000000	-138.000000	293.099069
5.098300	120	0.000000	0.000000	-138.000000	293.089070
5.098400	120	0.000000	0.000000	-138.000000	293.079070
5.098500	120	0.000000	0.000000	-138.000000	293.069070
5.098600	120	0.000000	0.000000	-138.000000	293.059070
5.098700	120	0.000000	0.000000	-138.000000	293.049069
5.098800	120	0.000000	0.000000	-138.000000	293.039069
5.098900	120	0.000000	0.000000	-138.000000	293.029068
5.099000	120	0.000000	0.000000	-138.000000	293.019067
5.099100	120	0.000000	0.000000	-138.000000	293.009066
5.099200	120	0.000000	0.000000	-138.000000	292.999065
5.099300	120	0.000000	0.000000	-138.000000	292.989063
5.099400	120	0.000000	0.000000	-138.000000	292.979062
5.099500	120	0.000000	0.000000	-138.000000	292.969060
5.099600	120	0.000000	0.000000	-138.000000	292.959058
5.099700	120	0.000000	0.000000	-138.000000	292.949055
5.099800	120	0.000000	0.000000	-138.000000	292.939053
5.099900	120	0.000000	0.000000	-138.000000	292.929050
5.100000	120	0.000000	0.000000	-138.000000	292.919047
5.100100	120	0.000000	0.000000	-138.000000	292.909044
5.100200	120	0.000000	0.000000	-138.000000	292.899041
5.100300	120	0.000000	0.000000	-138.000000	292.889037
5.100400	120	0.000000	0.000000	-138.000000	292.879034
5.100500	120	0.000000	0.000000	-138.000000	292.869030
5.100600	120	0.000000	0.000000	-138.000000	292.859026
5.100700	120	0.000000	0.000000	-138.000000	292.849022
5.100800	120	0.000000	0.000000	-138.000000	292.839017
5.100900	120	0.000000	0.000000	-138.000000	292.829013
5.101000	120	0.000000	0.000000	-138.000000	292.819008
5.101100	120	0.000000	0.000000	-138.000000	292.809003
5.101200	120	0.000000	0.000000	-138.000000	292.798997
5.101300	120	0.000000	0.000000	-138.000000	292.788992
5.101400	120	0.000000	0.000000	-138.000000	292.778986
5.101500	120	0.000000	0.000000	-138.000000	292.768981
5.101600	120	0.000000	0.000000	-138.000000	292.758975
5.101700	120	0.000000	0.000000	-138.000000	292.748968
5.101800	120	0.000000	0.000000	-138.000000	292.738962
5.101900	120	0.000000	0.000000	-138.000000	292.728955
5.102000	120	0.000000	0.000000	-138.000000	292.718948
5.102100	120	0.000000	0.000000	-138.000000	292.708941
5.102200	120	0.000000	0.000000	-138.000000	292.698934
5.102300	120	0.000000	0.000000	-138.000000	292.688927
5.102400	120	0.000000	0.000000	-138.000000	292.678919
5.102500	120	0.000000	0.000000	-138.000000	292.668912
5.102600	120	0.000000	0.000000	-138.000000	292.658904
5.102700	120	0.000000	0.000000	-138.000000	292.648895
5.102800	120	0.000000	0.000000	-138.000000	292.638887
5.102900	120	0.000000	0.000000	-138.000000	292.628878
5.103000	120	0.000000	0.000000	-138.000000	292.618870
5.103100	120	0.000000	0.000000	-138.000000	292.608861
5.103200	120	0.000000	0.000000	-138.000000	292.598852
5.103300	120	0.000000	0.000000	-138.000000	292.588842
5.103400	120	0.000000	0.000000	-138.000000	292.578833
5.103500	120	0.000000	0.000000	-138.000000	292.568823
5.103600	120	0.000000	0.000000	-138.000000	292.558813
5.103700	120	0.000000	0.000000	-138.000000	292.548803
5.103800	120	0.000000	0.000000	-138.000000	292.538792
5.103900	120	0.000000	0.000000	-138.000000	292.528782
5.104000	120	0.000000	0.000000	-138.000000	292.518771
5.104100	120	0.000000	0.000000	-138.000000	292.508760
5.104200	120	0.000000	0.000000	-138.000000	292.498749
5.104300	120	0.000000	0.000000	-138.000000	292.488738
5.104400	120	0.000000	0.000000	-138.000000	292.478726
5.104500	120	0.000000	0.000000	-138.000000	292.468715
5.104600	120	0.000000	0.000000	-138.000000	292.458703
5.104700	120	0.000000	0.000000	-138.000000	292.448691
5.104800	120	0.000000	0.000000	-138.000000	292.438678
5.104900	120	0.000000	0.000000	-138.000000	292.428666
5.105000	120	0.000000	0.000000	-138.000000	292.418653
5.105100	120	0.000000	0.000000	-138.000000	292.408640
5.105200	120	0.000000	0.000000	-138.000000	292.398627
5.105300	120	0.000000	0.000000	-138.000000	292.388614
5.105400	120	0.000000	0.000000	-138.000000	292.378600
5.105500	120	0.000000	0.000000	-138.000000	292.368587
5.105600	120	0.000000	0.000000	-138.000000	292.358573
5.105700	120	0.000000	0.000000	-138.000000	292.348559
5.105800	120	0.000000	0.000000	-138.000000	292.338545
5.105900	120	0.000000	0.000000	-138.000000	292.328530
5.106000	120	0.000000	0.000000	-138.000000	292.318516
5.106100	120	0.000000	0.000000	-138.000000	292.308501
5.106200	120	0.000000	0.000000	-138.000000	292.298486
5.106300	120	0.000000	0.000000	-138.000000	292.288470
5.106400	120	0.000000	0.000000	-138.000000	292.278455
5.106500	120	0.000000	0.000000	-138.000000	292.268439
5.106600	120	0.000000	0.000000	-138.000000	292.258424
5.106700	120	0.000000	0.000000	-138.000000	292.248408
5.106800	120	0.000000	0.000000	-138.000000	292.238391
5.106900	120	0.000000	0.000000	-138.000000	292.228375
5.107000	120	0.000000	0.000000	-138.000000	292.218358
5.107100	120	0.000000	0.000000	-138.000000	292.208341
5.107200	120	0.000000	0.000000	-138.000000	292.198324
5.107300	120	0.000000	0.000000	-138.000000	292.188307
5.107400	120	0.000000	0.000000	-138.000000	292.178290
5.107500	120	0.000000	0.000000	-138.000000	292.168272
5.107600	120	0.000000	0.000000	-138.000000	292.158254
5.107700	120	0.000000	0.000000	-138.000000	292.148237
5.107800	120	0.000000	0.000000	-138.000000	292.138218
5.107900	120	0.000000	0.000000	-138.000000	292.128200
5.108000	120	0.000000	0.000000	-138.000000	292.118181
5.108100	120	0.000000	0.000000	-138.000000	292.108163
5.108200	120	0.000000	0.000000	-138.000000	292.098144
5.108300	120	0.000000	0.000000	-138.000000	292.088124
5.108400	120	0.000000	0.000000	-138.000000	292.078105
5.108500	120	0.000000	0.000000	-138.000000	292.068086
5.108600	120	0.000000	0.000000	-138.000000	292.058066
5.108700	120	0.000000	0.000000	-138.000000	292.048046
5.108800	120	0.000000	0.000000	-138.000000	292.038026
5.108900	120	0.000000	0.000000	-138.000000	292.028005
5.109000	120	0.000000	0.000000	-138.000000	292.017985
5.109100	120	0.000000	0.000000	-138.000000	292.007964
5.109200	120	0.000000	0.000000	-138.000000	291.997943
5.109300	120	0.000000	0.000000	-138.000000	291.987922
5.109400	120	0.000000	0.000000	-138.000000	291.977901
5.109500	120	0.000000	0.000000	-138.000000	291.967879
5.109600	120	0.000000	0.000000	-138.000000	291.957858
5.109700	120	0.000000	0.000000	-138.000000	291.947836
5.109800	120	0.000000	0.000000	-138.000000	291.937814
5.109900	120	0.000000	0.000000	-138.000000	291.927791
5.110000	120	0.000000	0.000000	-138.000000	291.917769
5.110100	120	0.000000	0.000000	-138.000000	291.907746
5.110200	120	0.000000	0.000000	-138.000000	291.897723
5.110300	120	0.000000	0.000000	-138.000000	291.887700
5.110400	120	0.000000	0.000000	-138.000000	291.877677
5.110500	120	0.000000	0.000000	-138.000000	291.867653
5.110600	120	0.000000	0.000000	-138.000000	291.857630
5.110700	120	0.000000	0.000000	-138.000000	291.847606
5.110800	120	0.000000	0.000000	-138.000000	291.837582
5.110900	120	0.000000	0.000000	-138.000000	291.827558
5.111000	120	0.000000	0.000000	-138.000000	291.817533
5.111100	120	0.000000	0.000000	-138.000000	291.807508
5.111200	120	0.000000	0.000000	-138.000000	291.797484
5.111300	120	0.000000	0.000000	-138.000000	291.787459
5.111400	120	0.000000	0.000000	-138.000000	291.777433
5.111500	120	0.000000	0.000000	-138.000000	291.767408
5.111600	120	0.000000	0.000000	-138.000000	291.757382
5.111700	120	0.000000	0.000000	-138.000000	291.747356
5.111800	120	0.000000	0.000000	-138.000000	291.737330
5.111900	120	0.000000	0.000000	-138.000000	291.727304
5.112000	120	0.000000	0.000000	-138.000000	291.717278
5.112100	120	0.000000	0.000000	-138.000000	291.707251
5.112200	120	0.000000	0.000000	-138.000000	291.697224
5.112300	120	0.000000	0.000000	-138.000000	291.687197
5.112400	120	0.000000	0.000000	-138.000000	291.677170
5.112500	120	0.000000	0.000000	-138.000000	291.667143
5.112600	120	0.000000	0.000000	-138.000000	291.657115
5.112700	120	0.000000	0.000000	-138.000000	291.647087
5.112800	120	0.000000	0.000000	-138.000000	291.637059
5.112900	120	0.000000	0.000000	-138.000000	291.627031
5.113000	120	0.000000	0.000000	-138.000000	291.617003
5.113100	120	0.000000	0.000000	-138.000000	291.606974
5.113200	120	0.000000	0.000000	-138.000000	291.596945
5.113300	120	0.000000	0.000000	-138.000000	291.586916
5.113400	120	0.000000	0.000000	-138.000000	291.576887
5.113500	120	0.000000	0.000000	-138.000000	291.566858
5.113600	120	0.000000	0.000000	-138.000000	291.556828
5.113700	120	0.000000	0.000000	-138.000000	291.546799
5.113800	120	0.000000	0.000000	-138.000000	291.536769
5.113900	120	0.000000	0.000000	-138.000000	291.526739
5.114000	120	0.000000	0.000000	-138.000000	291.516708
5.114100	120	0.000000	0.000000	-138.000000	291.506678
5.114200	120	0.000000	0.000000	-138.000000	291.496647
5.114300	120	0.000000	0.000000	-138.000000	291.486616
5.114400	120	0.000000	0.000000	-138.000000	291.476585
5.114500	120	0.000000	0.000000	-138.000000	291.466554
5.114600	120	0.000000	0.000000	-138.000000	291.456522
5.114700	120	0.000000	0.000000	-138.000000	291.446490
5.114800	120	0.000000	0.000000	-138.000000	291.436458
5.114900	120	0.000000	0.000000	-138.000000	291.426426
5.115000	120	0.000000	0.000000	-138.000000	291.416394
5.115100	120	0.000000	0.000000	-138.000000	291.406362
5.115200	120	0.000000	0.000000	-138.000000	291.396329
5.115300	120	0.000000	0.000000	-138.000000	291.386296
5.115400	120	0.000000	0.000000	-138.000000	291.376263
5.115500	120	0.000000	0.000000	-138.000000	291.366230
5.115600	120	0.000000	0.000000	-138.000000	291.356196
5.115700	120	0.000000	0.000000	-138.000000	291.346162
5.115800	120	0.000000	0.000000	-138.000000	291.336129
5.115900	120	0.000000	0.000000	-138.000000	291.326094
5.116000	120	0.000000	0.000000	-138.000000	291.316060
5.116100	120	0.000000	0.000000	-138.000000	291.306026
5.116200	120	0.000000	0.000000	-138.000000	291.295991
5.116300	120	0.000000	0.000000	-138.000000	291.285956
5.116400	120	0.000000	0.000000	-138.000000	291.275921
5.116500	120	0.000000	0.000000	-138.000000	291.265886
5.116600	120	0.000000	0.000000	-138.000000	291.255851
5.116700	120	0.000000	0.000000	-138.000000	291.245815
5.116800	120	0.000000	0.000000	-138.000000	291.235779
5.116900	120	0.000000	0.000000	-138.000000	291.225743
5.117000	120	0.000000	0.000000	-138.000000	291.215707
5.117100	120	0.000000	0.000000	-138.000000	291.205670
5.117200	120	0.000000	0.000000	-138.000000	291.195634
5.117300	120	0.000000	0.000000	-138.000000	291.185597
5.117400	120	0.000000	0.000000	-138.000000	291.175560
5.117500	120	0.000000	0.000000	-138.000000	291.165523
5.117600	120	0.000000	0.000000	-138.000000	291.155485
5.117700	120	0.000000	0.000000	-138.000000	291.145448
5.117800	120	0.000000	0.000000	-138.000000	291.135410
5.117900	120	0.000000	0.000000	-138.000000	291.125372
5.118000	120	0.000000	0.000000	-138.000000	291.115334
5.118100	120	0.000000	0.000000	-138.000000	291.105295
5.118200	120	0.000000	0.000000	-138.000000	291.095257
5.118300	120	0.000000	0.000000	-138.000000	291.085218
5.118400	120	0.000000	0.000000	-138.000000	291.075179
5.118500	120	0.000000	0.000000	-138.000000	291.065140
5.118600	120	0.000000	0.000000	-138.000000	291.055101
5.118700	120	0.000000	0.000000	-138.000000	291.045061
5.118800	120	0.000000	0.000000	-138.000000	291.035021
5.118900	120	0.000000	0.000000	-138.000000	291.024981
5.119000	120	0.000000	0.000000	-138.000000	291.014941
5.119100	120	0.000000	0.000000	-138.000000	291.004901
5.119200	120	0.000000	0.000000	-138.000000	290.994860
5.119300	120	0.000000	0.000000	-138.000000	290.984820
5.119400	120	0.000000	0.000000	-138.000000	290.974779
5.119500	120	0.000000	0.000000	-138.000000	290.964738
5.119600	120	0.000000	0.000000	-138.000000	290.954696
5.119700	120	0.000000	0.000000	-138.000000	290.944655
5.119800	120	0.000000	0.000000	-138.000000	290.934613
5.119900	120	0.000000	0.000000	-138.000000	290.924571
5.120000	120	0.000000	0.000000	-138.000000	290.914529
5.120100	120	0.000000	0.000000	-138.000000	290.904487
5.120200	120	0.000000	0.000000	-138.000000	290.894444
5.120300	120	0.000000	0.000000	-138.000000	290.884401
5.120400	120	0.000000	0.000000	-138.000000	290.874359
5.120500	120	0.000000	0.000000	-138.000000	290.864315
5.120600	120	0.000000	0.000000	-138.000000	290.854272
5.120700	120	0.000000	0.000000	-138.000000	290.844229
5.120800	120	0.000000	0.000000	-138.000000	290.834185
5.120900	120	0.000000	0.000000	-138.000000	290.824141
5.121000	120	0.000000	0.000000	-138.000000	290.814097
5.121100	120	0.000000	0.000000	-138.000000	290.804053
5.121200	120	0.000000	0.000000	-138.000000	290.794008
5.121300	120	0.000000	0.000000	-138.000000	290.783964
5.121400	120	0.000000	0.000000	-138.000000	290.773919
5.121500	120	0.000000	0.000000	-138.000000	290.763874
5.121600	120	0.000000	0.000000	-138.000000	290.753829
5.121700	120	0.000000	0.000000	-138.000000	290.743783
5.121800	120	0.000000	0.000000	-138.000000	290.733737
5.121900	120	0.000000	0.000000	-138.000000	290.723692
5.122000	120	0.000000	0.000000	-138.000000	290.713646
5.122100	120	0.000000	0.000000	-138.000000	290.703599
5.122200	120	0.000000	0.000000	-138.000000	290.693553
5.122300	120	0.000000	0.000000	-138.000000	290.683506
5.122400	120	0.000000	0.000000	-138.000000	290.673460
5.122500	120	0.000000	0.000000	-138.000000	290.663413
5.122600	120	0.000000	0.000000	-138.000000	290.653365
5.122700	120	0.000000	0.000000	-138.000000	290.643318
5.122800	120	0.000000	0.000000	-138.000000	290.633270
5.122900	120	0.000000	0.000000	-138.000000	290.623223
5.123000	120	0.000000	0.000000	-138.000000	290.613175
5.123100	120	0.000000	0.000000	-138.000000	290.603126
5.123200	120	0.000000	0.000000	-138.000000	290.593078
5.123300	120	0.000000	0.000000	-138.000000	290.583029
5.123400	120	0.000000	0.000000	-138.000000	290.572981
5.123500	120	0.000000	0.000000	-138.000000	290.562932
5.123600	120	0.000000	0.000000	-138.000000	290.552882
5.123700	120	0.000000	0.000000	-138.000000	290.542833
5.123800	120	0.000000	0.000000	-138.000000	290.532784
5.123900	120	0.000000	0.000000	-138.000000	290.522734
5.124000	120	0.000000	0.000000	-138.000000	290.512684
5.124100	120	0.000000	0.000000	-138.000000	290.502634
5.124200	120	0.000000	0.000000	-138.000000	290.492583
5.124300	120	0.000000	0.000000	-138.000000	290.482533
5.124400	120	0.000000	0.000000	-138.000000	290.472482
5.124500	120	0.000000	0.000000	-138.000000	290.462431
5.124600	120	0.000000	0.000000	-138.000000	290.452380
5.124700	120	0.000000	0.000000	-138.000000	290.442329
5.124800	120	0.000000	0.000000	-138.000000	290.432277
5.124900	120	0.000000	0.000000	-138.000000	290.422225
5.125000	120	0.000000	0.000000	-138.000000	290.412174
5.125100	120	0.000000	0.000000	-138.000000	290.402121
5.125200	120	0.000000	0.000000	-138.000000	290.392069
5.125300	120	0.000000	0.000000	-138.000000	290.382017
5.125400	120	0.000000	0.000000	-138.000000	290.371964
5.125500	120	0.000000	0.000000	-138.000000	290.361911
5.125600	120	0.000000	0.000000	-138.000000	290.351858
5.125700	120	0.000000	0.000000	-138.000000	290.341805
5.125800	120	0.000000	0.000000	-138.000000	290.331751
5.125900	120	0.000000	0.000000	-138.000000	290.321697
5.126000	120	0.000000	0.000000	-138.000000	290.311644
5.126100	120	0.000000	0.000000	-138.000000	290.301590
5.126200	120	0.000000	0.000000	-138.000000	290.291535
5.126300	120	0.000000	0.000000	-138.000000	290.281481
5.126400	120	0.000000	0.000000	-138.000000	290.271426
5.126500	120	0.000000	0.000000	-138.000000	290.261371
5.126600	120	0.000000	0.000000	-138.000000	290.251316
5.126700	120	0.000000	0.000000	-138.000000	290.241261
5.126800	120	0.000000	0.000000	-138.000000	290.231206
5.126900	120	0.000000	0.000000	-138.000000	290.221150
5.127000	120	0.000000	0.000000	-138.000000	290.211094
5.127100	120	0.000000	0.000000	-138.000000	290.201038
5.127200	120	0.000000	0.000000	-138.000000	290.190982
5.127300	120	0.000000	0.000000	-138.000000	290.180925
5.127400	120	0.000000	0.000000	-138.000000	290.170869
5.127500	120	0.000000	0.000000	-138.000000	290.160812
5.127600	120	0.000000	0.000000	-138.000000	290.150755
5.127700	120	0.000000	0.000000	-138.000000	290.140698
5.127800	120	0.000000	0.000000	-138.000000	290.130640
5.127900	120	0.000000	0.000000	-138.000000	290.120583
5.128000	120	0.000000	0.000000	-138.000000	290.110525
5.128100	120	0.000000	0.000000	-138.000000	290.100467
5.128200	120	0.000000	0.000000	-138.000000	290.090409
5.128300	120	0.000000	0.000000	-138.000000	290.080350
5.128400	120	0.000000	0.000000	-138.000000	290.070292
5.128500	120	0.000000	0.000000	-138.000000	290.060233
5.128600	120	0.000000	0.000000	-138.000000	290.050174
5.128700	120	0.000000	0.000000	-138.000000	290.040115
5.128800	120	0.000000	0.000000	-138.000000	290.030055
5.128900	120	0.000000	0.000000	-138.000000	290.019996
5.129000	120	0.000000	0.000000	-138.000000	290.009936
5.129100	120	0.000000	0.000000	-138.000000	289.999876
5.129200	120	0.000000	0.000000	-138.000000	289.989816
5.129300	120	0.000000	0.000000	-138.000000	289.979756
5.129400	120	0.000000	0.000000	-138.000000	289.969695
5.129500	120	0.000000	0.000000	-138.000000	289.959634
5.129600	120	0.000000	0.000000	-138.000000	289.949573
5.129700	120	0.000000	0.000000	-138.000000	289.939512
5.129800	120	0.000000	0.000000	-138.000000	289.929451
5.129900	120	0.000000	0.000000	-138.000000	289.919389
5.130000	120	0.000000	0.000000	-138.000000	289.909328
5.130100	120	0.000000	0.000000	-138.000000	289.899266
5.130200	120	0.000000	0.000000	-138.000000	289.889204
5.130300	120	0.000000	0.000000	-138.000000	289.879141
5.130400	120	0.000000	0.000000	-138.000000	289.869079
5.130500	120	0.000000	0.000000	-138.000000	289.859016
5.130600	120	0.000000	0.000000	-138.000000	289.848953
5.130700	120	0.000000	0.000000	-138.000000	289.838890
5.130800	120	0.000000	0.000000	-138.000000	289.828827
5.130900	120	0.000000	0.000000	-138.000000	289.818763
5.131000	120	0.000000	0.000000	-138.000000	289.808700
5.131100	120	0.000000	0.000000	-138.000000	289.798636
5.131200	120	0.000000	0.000000	-138.000000	289.788572
5.131300	120	0.000000	0.000000	-138.000000	289.778508
5.131400	120	0.000000	0.000000	-138.000000	289.768443
5.131500	120	0.000000	0.000000	-138.000000	289.758378
5.131600	120	0.000000	0.000000	-138.000000	289.748314
5.131700	120	0.000000	0.000000	-138.000000	289.738249
5.131800	120	0.000000	0.000000	-138.000000	289.728183
5.131900	120	0.000000	0.000000	-138.000000	289.718118
5.132000	120	0.000000	0.000000	-138.000000	289.708052
5.132100	120	0.000000	0.000000	-138.000000	289.697986
5.132200	120	0.000000	0.000000	-138.000000	289.687920
5.132300	120	0.000000	0.000000	-138.000000	289.677854
5.132400	120	0.000000	0.000000	-138.000000	289.667788
5.132500	120	0.000000	0.000000	-138.000000	289.657721
5.132600	120	0.000000	0.000000	-138.000000	289.647654
5.132700	120	0.000000	0.000000	-138.000000	289.637587
5.132800	120	0.000000	0.000000	-138.000000	289.627520
